, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
538606,80.0,11270383,8.0,5.0,378.0,11632.0,378.0,0.0,47.25,133.6431816,7288.0,0.0,2326.4,3351.290617,1065.624833,1.153465681,939198.5833,2208768.679,6264167.0,4.0,6269325.0,895617.8571,2367602.382,6264835.0,220.0,11300000.0,2817578.0,3292033.47,6264167.0,161.0,0.0,0.0,0.0,0.0,264.0,168.0,0.709825034,0.443640646,0.0,7288.0,857.8571429,2180.777908,4755792.286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,923.8461538,47.25,2326.4,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,378.0,5.0,11632.0,29200.0,235.0,1.0,32.0,3292.0,0.0,3292.0,3292.0,6264167.0,0.0,6264167.0,6264167.0
621558,80.0,10573511,5.0,4.0,617.0,3525.0,617.0,0.0,123.4,275.9307884,3525.0,0.0,881.25,1762.5,391.7336446,0.85118368,1321688.875,2451344.683,5572218.0,48.0,5574620.0,1393655.0,2786725.343,5573743.0,65.0,10600000.0,3524487.667,3064931.84,5572218.0,841.0,0.0,0.0,0.0,0.0,168.0,136.0,0.472879822,0.378303858,0.0,3525.0,414.2,1110.089966,1232299.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,460.2222222,123.4,881.25,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,617.0,4.0,3525.0,29200.0,236.0,1.0,32.0,889.0,0.0,889.0,889.0,5572218.0,0.0,5572218.0,5572218.0
596456,80.0,5005422,8.0,6.0,422.0,11632.0,422.0,0.0,52.75,149.1995308,5792.0,0.0,1938.666667,2544.918912,2408.18856,2.796966969,385032.4615,1387080.14,5001514.0,2.0,3908.0,558.2857143,579.140085,1735.0,75.0,5005310.0,1001062.0,2237329.787,5003319.0,45.0,0.0,0.0,0.0,0.0,264.0,200.0,1.598266839,1.19870013,0.0,5792.0,803.6,1801.291632,3244651.543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,861.0,52.75,1938.666667,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,422.0,6.0,11632.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521748,80.0,11671440,6.0,5.0,576.0,3525.0,576.0,0.0,96.0,235.1510153,2077.0,0.0,705.0,990.6447396,351.370525,0.942471537,1167144.0,2224242.113,5666654.0,50.0,6667439.0,1333487.8,2460952.274,5667412.0,314.0,10700000.0,2668253.75,3092052.271,5666654.0,50.0,0.0,0.0,0.0,0.0,208.0,168.0,0.514075384,0.428396153,0.0,2077.0,341.75,696.8038885,485535.6591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,372.8181818,96.0,705.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,576.0,5.0,3525.0,29200.0,236.0,1.0,32.0,999768.0,0.0,999768.0,999768.0,5666654.0,0.0,5666654.0,5666654.0
597265,444.0,119260295,2791.0,2114.0,13712.0,7878088.0,5792.0,0.0,4.912934432,110.3961875,13032.0,0.0,3726.626301,2284.046514,66172.90356,41.1285248,24318.98348,152794.7907,995259.0,-1.0,119000000.0,42745.53082,200841.3366,997791.0,0.0,119000000.0,56441.21202,228878.5304,995259.0,1.0,0.0,0.0,0.0,0.0,89312.0,67648.0,23.40259178,17.72593301,0.0,13032.0,1609.782307,2377.954578,5654667.975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1610.110499,4.912934432,3726.626301,89312.0,0.0,0.0,0.0,0.0,0.0,0.0,2791.0,13712.0,2114.0,7878088.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597813,444.0,119296592,2797.0,2006.0,13712.0,7878088.0,5792.0,0.0,4.902395424,110.2779074,13032.0,0.0,3927.262213,2443.434007,66152.7699,40.26099924,24843.10537,153403.7113,995988.0,-1.0,119000000.0,42666.8784,200137.5173,996943.0,0.0,119000000.0,59480.76708,234233.8969,995988.0,1.0,0.0,0.0,0.0,0.0,89504.0,64192.0,23.44576616,16.81523308,0.0,13032.0,1643.961699,2498.976978,6244885.935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1644.303977,4.902395424,3927.262213,89504.0,0.0,0.0,0.0,0.0,0.0,0.0,2797.0,13712.0,2006.0,7878088.0,349.0,349.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597825,444.0,24719667,590.0,436.0,7442.0,1636683.0,5792.0,0.0,12.61355932,238.7086577,13032.0,0.0,3753.860092,2363.881447,66510.80696,41.50541348,24116.74829,149983.8918,995832.0,0.0,24700000.0,41968.87436,197466.2052,996919.0,0.0,24100000.0,55301.75862,225933.6008,995832.0,2.0,0.0,0.0,0.0,0.0,18880.0,13952.0,23.86763543,17.63777805,0.0,13032.0,1606.540409,2416.475297,5839352.859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1608.106238,12.61355932,3753.860092,18880.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,7442.0,436.0,1636683.0,349.0,349.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597510,444.0,119259886,2782.0,2091.0,12264.0,7879536.0,4344.0,0.0,4.408339324,83.39047044,15928.0,0.0,3768.3099,2374.669707,66173.1305,40.86034427,24478.63013,153117.4894,995232.0,0.0,119000000.0,42883.79396,200919.1105,996222.0,0.0,119000000.0,57062.13876,229801.2555,995232.0,1.0,0.0,0.0,0.0,0.0,89024.0,66912.0,23.3272066,17.53313767,0.0,15928.0,1620.054165,2427.873716,5894570.783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1620.38662,4.408339324,3768.3099,89024.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0,12264.0,2091.0,7879536.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597130,444.0,119302728,2685.0,1729.0,8299.0,7556917.0,517.0,0.0,3.090875233,16.85842056,17376.0,0.0,4370.686524,2566.935004,63411.92802,36.99831575,27034.38205,174625.7584,5024984.0,0.0,119000000.0,44449.50857,222461.7159,5025702.0,0.0,119000000.0,69040.90509,273867.424,5024984.0,1.0,0.0,0.0,0.0,0.0,85928.0,55336.0,22.50577204,14.49254371,0.0,17376.0,1713.525708,2669.389319,7125639.337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1713.91391,3.090875233,4370.686524,85928.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.0,8299.0,1729.0,7556917.0,29200.0,235.0,118.0,32.0,2217.0,0.0,2217.0,2217.0,5024984.0,0.0,5024984.0,5024984.0
597825,444.0,24719667,590.0,436.0,7442.0,1636683.0,5792.0,0.0,12.61355932,238.7086577,13032.0,0.0,3753.860092,2363.881447,66510.80696,41.50541348,24116.74829,149983.8918,995832.0,0.0,24700000.0,41968.87436,197466.2052,996919.0,0.0,24100000.0,55301.75862,225933.6008,995832.0,2.0,0.0,0.0,0.0,0.0,18880.0,13952.0,23.86763543,17.63777805,0.0,13032.0,1606.540409,2416.475297,5839352.859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1608.106238,12.61355932,3753.860092,18880.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,7442.0,436.0,1636683.0,349.0,349.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597536,444.0,119259012,2801.0,2069.0,12264.0,7879536.0,4344.0,0.0,4.378436273,83.10784486,15928.0,0.0,3808.378927,2459.369265,66173.61546,40.83548839,24493.53296,153287.5304,995262.0,0.0,119000000.0,42592.48179,200437.9726,996257.0,0.0,119000000.0,57668.76064,231138.5291,995262.0,2.0,0.0,0.0,0.0,0.0,89632.0,66208.0,23.48669466,17.34879373,0.0,15928.0,1621.05194,2471.802162,6109805.929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1621.384805,4.378436273,3808.378927,89632.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.0,12264.0,2069.0,7879536.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597265,444.0,119260295,2791.0,2114.0,13712.0,7878088.0,5792.0,0.0,4.912934432,110.3961875,13032.0,0.0,3726.626301,2284.046514,66172.90356,41.1285248,24318.98348,152794.7907,995259.0,-1.0,119000000.0,42745.53082,200841.3366,997791.0,0.0,119000000.0,56441.21202,228878.5304,995259.0,1.0,0.0,0.0,0.0,0.0,89312.0,67648.0,23.40259178,17.72593301,0.0,13032.0,1609.782307,2377.954578,5654667.975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1610.110499,4.912934432,3726.626301,89312.0,0.0,0.0,0.0,0.0,0.0,0.0,2791.0,13712.0,2114.0,7878088.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597265,444.0,119260295,2791.0,2114.0,13712.0,7878088.0,5792.0,0.0,4.912934432,110.3961875,13032.0,0.0,3726.626301,2284.046514,66172.90356,41.1285248,24318.98348,152794.7907,995259.0,-1.0,119000000.0,42745.53082,200841.3366,997791.0,0.0,119000000.0,56441.21202,228878.5304,995259.0,1.0,0.0,0.0,0.0,0.0,89312.0,67648.0,23.40259178,17.72593301,0.0,13032.0,1609.782307,2377.954578,5654667.975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1610.110499,4.912934432,3726.626301,89312.0,0.0,0.0,0.0,0.0,0.0,0.0,2791.0,13712.0,2114.0,7878088.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597130,444.0,119302728,2685.0,1729.0,8299.0,7556917.0,517.0,0.0,3.090875233,16.85842056,17376.0,0.0,4370.686524,2566.935004,63411.92802,36.99831575,27034.38205,174625.7584,5024984.0,0.0,119000000.0,44449.50857,222461.7159,5025702.0,0.0,119000000.0,69040.90509,273867.424,5024984.0,1.0,0.0,0.0,0.0,0.0,85928.0,55336.0,22.50577204,14.49254371,0.0,17376.0,1713.525708,2669.389319,7125639.337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1713.91391,3.090875233,4370.686524,85928.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.0,8299.0,1729.0,7556917.0,29200.0,235.0,118.0,32.0,2217.0,0.0,2217.0,2217.0,5024984.0,0.0,5024984.0,5024984.0
597813,444.0,119296592,2797.0,2006.0,13712.0,7878088.0,5792.0,0.0,4.902395424,110.2779074,13032.0,0.0,3927.262213,2443.434007,66152.7699,40.26099924,24843.10537,153403.7113,995988.0,-1.0,119000000.0,42666.8784,200137.5173,996943.0,0.0,119000000.0,59480.76708,234233.8969,995988.0,1.0,0.0,0.0,0.0,0.0,89504.0,64192.0,23.44576616,16.81523308,0.0,13032.0,1643.961699,2498.976978,6244885.935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1644.303977,4.902395424,3927.262213,89504.0,0.0,0.0,0.0,0.0,0.0,0.0,2797.0,13712.0,2006.0,7878088.0,349.0,349.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597510,444.0,119259886,2782.0,2091.0,12264.0,7879536.0,4344.0,0.0,4.408339324,83.39047044,15928.0,0.0,3768.3099,2374.669707,66173.1305,40.86034427,24478.63013,153117.4894,995232.0,0.0,119000000.0,42883.79396,200919.1105,996222.0,0.0,119000000.0,57062.13876,229801.2555,995232.0,1.0,0.0,0.0,0.0,0.0,89024.0,66912.0,23.3272066,17.53313767,0.0,15928.0,1620.054165,2427.873716,5894570.783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1620.38662,4.408339324,3768.3099,89024.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0,12264.0,2091.0,7879536.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597825,444.0,24719667,590.0,436.0,7442.0,1636683.0,5792.0,0.0,12.61355932,238.7086577,13032.0,0.0,3753.860092,2363.881447,66510.80696,41.50541348,24116.74829,149983.8918,995832.0,0.0,24700000.0,41968.87436,197466.2052,996919.0,0.0,24100000.0,55301.75862,225933.6008,995832.0,2.0,0.0,0.0,0.0,0.0,18880.0,13952.0,23.86763543,17.63777805,0.0,13032.0,1606.540409,2416.475297,5839352.859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1608.106238,12.61355932,3753.860092,18880.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,7442.0,436.0,1636683.0,349.0,349.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597536,444.0,119259012,2801.0,2069.0,12264.0,7879536.0,4344.0,0.0,4.378436273,83.10784486,15928.0,0.0,3808.378927,2459.369265,66173.61546,40.83548839,24493.53296,153287.5304,995262.0,0.0,119000000.0,42592.48179,200437.9726,996257.0,0.0,119000000.0,57668.76064,231138.5291,995262.0,2.0,0.0,0.0,0.0,0.0,89632.0,66208.0,23.48669466,17.34879373,0.0,15928.0,1621.05194,2471.802162,6109805.929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1621.384805,4.378436273,3808.378927,89632.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.0,12264.0,2069.0,7879536.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597510,444.0,119259886,2782.0,2091.0,12264.0,7879536.0,4344.0,0.0,4.408339324,83.39047044,15928.0,0.0,3768.3099,2374.669707,66173.1305,40.86034427,24478.63013,153117.4894,995232.0,0.0,119000000.0,42883.79396,200919.1105,996222.0,0.0,119000000.0,57062.13876,229801.2555,995232.0,1.0,0.0,0.0,0.0,0.0,89024.0,66912.0,23.3272066,17.53313767,0.0,15928.0,1620.054165,2427.873716,5894570.783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1620.38662,4.408339324,3768.3099,89024.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0,12264.0,2091.0,7879536.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39521,21.0,241,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,58091.28631,12448.13278,120.5,67.17514421,168.0,73.0,241.0,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,8298.755187,4149.377593,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37927,21.0,8769717,9.0,15.0,96.0,188.0,19.0,0.0,10.66666667,8.231038817,34.0,0.0,12.53333333,14.54975045,32.3841693,2.736690363,381292.0435,991397.7171,3072550.0,3.0,5655338.0,706917.25,1308817.648,2953563.0,18.0,8769614.0,626401.0,1223922.245,3072550.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,1.026258886,1.710431477,0.0,34.0,11.36,12.34868414,152.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.83333333,10.66666667,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,96.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66052,21.0,218,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,64220.18349,13761.46789,109.0,21.21320344,124.0,94.0,218.0,218.0,0.0,218.0,218.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,9174.311927,4587.155963,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17993,21.0,3,2.0,0.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,14.0,9.333333333,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,229.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21864,21.0,8688315,9.0,15.0,101.0,188.0,20.0,0.0,11.22222222,8.771798245,34.0,0.0,12.53333333,14.54975045,33.26306654,2.762330786,377752.8261,980375.0451,2996468.0,3.0,5826550.0,728318.75,1348540.575,3038744.0,3.0,8688196.0,620585.4286,1210066.597,2996468.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,1.035874045,1.726456741,0.0,34.0,11.56,12.46354685,155.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.04166667,11.22222222,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,101.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51847,21.0,216,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,64814.81481,13888.88889,108.0,84.85281374,168.0,48.0,216.0,216.0,0.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,9259.259259,4629.62963,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33882,21.0,270,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,51851.85185,11111.11111,135.0,69.29646456,184.0,86.0,270.0,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,7407.407407,3703.703704,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64064,21.0,9404678,9.0,15.0,99.0,188.0,21.0,0.0,11.0,8.631338251,34.0,0.0,12.53333333,14.54975045,30.51672795,2.551921501,408899.0435,1054629.484,3394514.0,3.0,6228329.0,778541.125,1424723.064,3438355.0,3.0,9404619.0,671758.5,1300817.086,3394514.0,4.0,0.0,0.0,0.0,0.0,296.0,488.0,0.956970563,1.594950938,0.0,34.0,11.48,12.43355675,154.5933333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.95833333,11.0,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,99.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30712,21.0,8562686,9.0,15.0,101.0,188.0,21.0,0.0,11.22222222,8.786036902,34.0,0.0,12.53333333,14.54975045,33.75109166,2.802858823,372290.6957,940446.4644,2995218.0,3.0,6049375.0,756171.875,1333735.722,3036875.0,3.0,8562653.0,611618.0714,1157212.712,2995218.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,1.051072058,1.751786764,0.0,34.0,11.56,12.46688948,155.4233333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.04166667,11.22222222,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,101.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63904,21.0,3,2.0,0.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,14.0,9.333333333,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,229.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23833,21.0,243,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,57613.16872,12345.67901,121.5,57.27564928,162.0,81.0,243.0,243.0,0.0,243.0,243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,8230.452675,4115.226337,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30912,21.0,8455024,9.0,15.0,106.0,188.0,22.0,0.0,11.77777778,9.404490653,34.0,0.0,12.53333333,14.54975045,34.77222537,2.838549009,367609.7391,953711.4651,2956959.0,3.0,5454703.0,681837.875,1260745.902,2848270.0,4.0,8454896.0,603921.1429,1177110.505,2956959.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,1.064455879,1.774093131,0.0,34.0,11.76,12.61374911,159.1066667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.25,11.77777778,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,106.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11895,21.0,329,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,42553.19149,9118.541033,164.5,111.0157646,243.0,86.0,329.0,329.0,0.0,329.0,329.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,6079.027356,3039.513678,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47747,21.0,251,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,55776.89243,11952.19124,125.5,60.1040764,168.0,83.0,251.0,251.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,7968.12749,3984.063745,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47032,21.0,10110888,9.0,15.0,103.0,188.0,23.0,0.0,11.44444444,9.207484878,34.0,0.0,12.53333333,14.54975045,28.78085486,2.373678751,439603.8261,1145584.863,3620403.0,3.0,6446867.0,805858.375,1490688.485,3261122.0,218.0,10100000.0,722200.7143,1414619.332,3620403.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,0.890129532,1.483549219,0.0,34.0,11.64,12.56609194,157.9066667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.125,11.44444444,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,103.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347313,22.0,12145016,23.0,32.0,2008.0,2745.0,640.0,0.0,87.30434783,136.3399611,976.0,0.0,85.78125,220.240592,391.3539513,4.528606632,224907.7037,617605.3927,2228110.0,4.0,9874148.0,448824.9091,838778.0949,2287399.0,246.0,12100000.0,391771.2258,778745.2024,2228110.0,49.0,0.0,0.0,0.0,0.0,744.0,1032.0,1.893780955,2.634825677,0.0,976.0,84.875,186.8396554,34909.05682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.41818182,87.30434783,85.78125,744.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2008.0,32.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179704,22.0,76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13157.89474,13157.89474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,259.0,247.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
