serial,ack_flag_count,act_data_pkt_fwd,active_max,active_mean,active_min,active_std,average_packet_size,avg_bwd_segment_size,avg_fwd_segment_size,bwd_header_length,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_total,bwd_packet_length_max,bwd_packet_length_mean,bwd_packet_length_min,bwd_packet_length_std,bwd_packets_s,destination_port,down_up_ratio,fin_flag_count,flow_bytes_s,flow_duration,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,flow_packets_s,fwd_header_length,fwd_header_length_1,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_total,fwd_packet_length_max,fwd_packet_length_mean,fwd_packet_length_min,fwd_packet_length_std,fwd_packets_s,fwd_psh_flags,idle_max,idle_mean,idle_min,idle_std,init_win_bytes_backward,init_win_bytes_forward,max_packet_length,min_packet_length,min_seg_size_forward,packet_length_mean,packet_length_std,packet_length_variance,psh_flag_count,subflow_bwd_bytes,subflow_bwd_packets,subflow_fwd_bytes,subflow_fwd_packets,syn_flag_count,total_backward_packets,total_fwd_packets,total_length_of_bwd_packets,total_length_of_fwd_packets,urg_flag_count,
6.00000000,0E-8,3.00000000,2130142.00,425648.667,84490.0000,835027.801,211.689655,300.153846,139.812500,424.000000,10200000.0,5251283.33,215.000000,5150873.55,63000000.0,1613.00000,300.153846,0E-8,585.015363,0.206021831,443.000000,0E-8,0E-8,97.2898478,63100109.0,10200000.0,2253575.32,45.0000000,4179109.05,0.459587162,520.000000,520.000000,10200000.0,4206673.93,106.000000,5048951.07,63100000.0,1920.00000,139.812500,0E-8,477.911877,0.253565331,0E-8,10200000.0,10100000.0,10000000.0,70476.5118,125.000000,29200.0000,1920.00000,0E-8,32.0000000,204.633333,517.308317,267607.895,1.00000000,3902.00000,13.0000000,2237.00000,16.0000000,0E-8,13.0000000,16.0000000,3902.00000,2237.00000,0E-8,
64.0000000,0E-8,1.00000000,1613.00000,1613.00000,1613.00000,0E-8,927.461538,2326.40000,53.1250000,168.000000,10500000.0,3887201.50,193.000000,5025955.70,15500000.0,5840.00000,2326.40000,0E-8,3185.59960,0.321567086,80.0000000,0E-8,0E-8,775.426872,15548855.0,10500000.0,1295737.92,47.0000000,3248147.59,0.836074425,264.000000,264.000000,10500000.0,1507026.14,227.000000,3986087.99,10500000.0,425.000000,53.1250000,0E-8,150.260191,0.514507338,0E-8,10500000.0,10500000.0,10500000.0,0E-8,235.000000,29200.0000,5840.00000,0E-8,32.0000000,861.214286,2102.19351,4419217.57,1.00000000,11632.0000,5.00000000,425.000000,8.00000000,0E-8,5.00000000,8.00000000,11632.0000,425.000000,0E-8,
112.000000,0E-8,16.0000000,0E-8,0E-8,0E-8,0E-8,91.4038462,88.5483871,95.6190476,1000.00000,2132179.00,384519.100,4.00000000,739889.888,11500000.0,976.000000,88.5483871,0E-8,223.315000,2.68733499,22.0000000,1.00000000,0E-8,412.029136,11535592.0,2132179.00,226188.078,4.00000000,594884.263,4.50778772,680.000000,680.000000,2201236.00,476542.050,411.000000,829322.115,9530841.00,640.000000,95.6190476,0E-8,140.045163,1.82045273,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,29200.0000,976.000000,0E-8,32.0000000,89.6792453,191.007629,36483.9144,1.00000000,2745.00000,31.0000000,2008.00000,21.0000000,0E-8,31.0000000,21.0000000,2745.00000,2008.00000,0E-8,
194.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.00000000,6.00000000,6.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,47619.0476,51710.0000,1.00000000,0E-8,571428.571,21.0000000,21.0000000,21.0000000,21.0000000,0E-8,95238.0952,20.0000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,47619.0476,0E-8,0E-8,0E-8,0E-8,0E-8,256.000000,237.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,6.00000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,6.00000000,1.00000000,
224.000000,1.00000000,4.00000000,1457.00000,1457.00000,1457.00000,0E-8,7.20000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,3.29046335,9117257.00,9115800.00,2279314.25,335.000000,4557657.17,0.548410558,100.000000,100.000000,9115800.00,2279314.25,335.000000,4557657.17,9117257.00,6.00000000,6.00000000,6.00000000,0E-8,0.548410558,0E-8,9115800.00,9115800.00,9115800.00,0E-8,-1.00000000,256.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,30.0000000,5.00000000,0E-8,0E-8,5.00000000,0E-8,30.0000000,0E-8,
57.0000000,0E-8,2.00000000,13995.0000,13995.0000,13995.0000,0E-8,917.769231,1449.37500,66.0000000,264.000000,98300000.0,14000000.0,47.0000000,37100000.0,98300000.0,4344.00000,1449.37500,0E-8,1729.38015,0.0813530030,80.0000000,1.00000000,1.00000000,121.266820,98336874.0,98300000.0,8194739.50,18.0000000,28400000.0,0.132198630,144.000000,144.000000,98300000.0,24600000.0,996.000000,49100000.0,98300000.0,318.000000,66.0000000,0E-8,140.904223,0.0508456270,0E-8,98300000.0,98300000.0,98300000.0,0E-8,235.000000,0E-8,4344.00000,0E-8,20.0000000,852.214286,1459.03699,2128788.95,0E-8,11595.0000,8.00000000,330.000000,5.00000000,0E-8,8.00000000,5.00000000,11595.0000,330.000000,0E-8,
140.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.178455687,80.0000000,0E-8,0E-8,0E-8,5603632.00,5602754.00,1867877.33,152.000000,3234498.09,0.713822749,104.000000,104.000000,5602754.00,2801816.00,878.000000,3961124.51,5603632.00,0E-8,0E-8,0E-8,0E-8,0.535367062,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
91.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,4149.37759,21.0000000,0E-8,0E-8,58091.2863,241.000000,168.000000,120.500000,73.0000000,67.1751442,12448.1328,64.0000000,64.0000000,241.000000,241.000000,241.000000,0E-8,241.000000,14.0000000,7.00000000,0E-8,9.89949494,8298.75519,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
216.000000,1.00000000,6.00000000,4056910.00,4056910.00,4056910.00,0E-8,833.071429,1933.50000,7.00000000,132.000000,20337.0000,4506.00000,44.0000000,8884.29997,22530.0000,5840.00000,1933.50000,0E-8,2189.77293,0.0670315980,80.0000000,0E-8,0E-8,130.231223,89510025.0,85400000.0,6885386.54,0E-8,23600000.0,0.156407062,172.000000,172.000000,85400000.0,12800000.0,0E-8,32100000.0,89500000.0,20.0000000,7.00000000,0E-8,5.65685425,0.0893754640,0E-8,85400000.0,85400000.0,85400000.0,0E-8,229.000000,256.000000,5840.00000,0E-8,20.0000000,777.533333,1633.10269,2667024.41,0E-8,11601.0000,6.00000000,56.0000000,8.00000000,0E-8,6.00000000,8.00000000,11601.0000,56.0000000,0E-8,
24.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,0E-8,8.00000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,21276.5957,80.0000000,1.00000000,0E-8,170212.766,47.0000000,47.0000000,47.0000000,47.0000000,0E-8,42553.1915,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,8.00000000,8.00000000,0E-8,21276.5957,1.00000000,0E-8,0E-8,0E-8,0E-8,235.000000,229.000000,8.00000000,0E-8,32.0000000,5.33333333,4.61880215,21.3333333,0E-8,0E-8,1.00000000,8.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0E-8,8.00000000,0E-8,
152.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13698.6301,80.0000000,1.00000000,0E-8,0E-8,73.0000000,73.0000000,73.0000000,73.0000000,0E-8,27397.2603,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13698.6301,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,293.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
49.0000000,0E-8,2.00000000,12986.0000,12986.0000,12986.0000,0E-8,992.083333,1656.42857,60.8000000,232.000000,98700000.0,16400000.0,49.0000000,40300000.0,98700000.0,8688.00000,1656.42857,0E-8,3174.60191,0.0709343890,80.0000000,1.00000000,1.00000000,120.578328,98682742.0,98600000.0,8971158.36,3.00000000,29700000.0,0.121601810,144.000000,144.000000,98600000.0,24700000.0,3.00000000,49300000.0,98700000.0,292.000000,60.8000000,0E-8,129.279542,0.0506674210,0E-8,98600000.0,98600000.0,98600000.0,0E-8,235.000000,0E-8,8688.00000,0E-8,20.0000000,915.769231,2395.44728,5738167.69,0E-8,11595.0000,7.00000000,304.000000,5.00000000,0E-8,7.00000000,5.00000000,11595.0000,304.000000,0E-8,
159.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,474.900000,1037.25000,100.000000,136.000000,10187.0000,3706.00000,51.0000000,5627.99529,11118.0000,2701.00000,1037.25000,0E-8,1302.37664,0.798008331,80.0000000,0E-8,0E-8,947.435391,5012479.00,5000160.00,556942.111,3.00000000,1666209.94,1.99502083,200.000000,200.000000,5000160.00,1002495.80,3.00000000,2234766.93,5012479.00,600.000000,100.000000,0E-8,244.948974,1.19701250,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,29200.0000,2701.00000,0E-8,32.0000000,431.727273,877.600831,770183.218,1.00000000,4149.00000,4.00000000,600.000000,6.00000000,0E-8,4.00000000,6.00000000,4149.00000,600.000000,0E-8,
198.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,200000.000,4126.00000,1.00000000,0E-8,1200000.00,5.00000000,5.00000000,5.00000000,5.00000000,0E-8,400000.000,40.0000000,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,200000.000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,29200.0000,6.00000000,0E-8,40.0000000,2.00000000,3.46410162,12.0000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,0E-8,0E-8,
65.0000000,0E-8,1.00000000,826.000000,826.000000,826.000000,0E-8,937.000000,2326.40000,68.6250000,168.000000,6164286.00,2792542.00,123.000000,3258599.10,11200000.0,5840.00000,2326.40000,0E-8,3185.59960,0.447617676,80.0000000,0E-8,0E-8,1090.48618,11170247.0,6164286.00,930853.917,1.00000000,2187129.54,1.16380596,264.000000,264.000000,6166279.00,881202.000,1.00000000,2330499.93,6168414.00,549.000000,68.6250000,0E-8,194.100811,0.716188281,0E-8,6164286.00,6164286.00,6164286.00,0E-8,235.000000,29200.0000,5840.00000,0E-8,32.0000000,870.071429,2100.47476,4411994.22,1.00000000,11632.0000,5.00000000,549.000000,8.00000000,0E-8,5.00000000,8.00000000,11632.0000,549.000000,0E-8,
104.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3984.06375,21.0000000,0E-8,0E-8,55776.8924,251.000000,168.000000,125.500000,83.0000000,60.1040764,11952.1912,64.0000000,64.0000000,251.000000,251.000000,251.000000,0E-8,251.000000,14.0000000,7.00000000,0E-8,9.89949494,7968.12749,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
202.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,30303.0303,1187.00000,1.00000000,0E-8,181818.182,33.0000000,33.0000000,33.0000000,33.0000000,0E-8,60606.0606,40.0000000,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,30303.0303,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,29200.0000,6.00000000,0E-8,40.0000000,2.00000000,3.46410162,12.0000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,0E-8,0E-8,
122.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.175789157,80.0000000,0E-8,0E-8,0E-8,5688633.00,5687905.00,1896211.00,118.000000,3283703.34,0.703156628,104.000000,104.000000,5687905.00,2844316.50,728.000000,4021441.42,5688633.00,0E-8,0E-8,0E-8,0E-8,0.527367471,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
197.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,5.00000000,6.00000000,2.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,23255.8139,8009.00000,1.00000000,0E-8,186046.512,43.0000000,43.0000000,43.0000000,43.0000000,0E-8,46511.6279,24.0000000,24.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,2.00000000,2.00000000,0E-8,23255.8139,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,1024.00000,6.00000000,2.00000000,24.0000000,3.33333333,2.30940108,5.33333333,1.00000000,6.00000000,1.00000000,2.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,2.00000000,0E-8,
170.000000,1.00000000,3732.00000,0E-8,0E-8,0E-8,0E-8,247.787408,6.00000000,489.508438,74640.0000,466527.000,31777.6947,549.000000,19424.2040,119000000,6.00000000,6.00000000,6.00000000,0E-8,31.4741975,444.000000,0E-8,0E-8,15599.8588,118573317,466018.000,15886.0285,5.00000000,20191.0901,62.9568286,74660.0000,74660.0000,483765.000,31770.2588,89.0000000,19986.3767,119000000,1271.00000,489.508438,6.00000000,269.610304,31.4826311,0E-8,0E-8,0E-8,0E-8,0E-8,3977.00000,3977.00000,1271.00000,6.00000000,20.0000000,247.754219,307.884591,94792.9211,0E-8,22392.0000,3732.00000,1827335.00,3733.00000,0E-8,3732.00000,3733.00000,22392.0000,1827335.00,0E-8,
150.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.169348010,80.0000000,0E-8,0E-8,0E-8,5905000.00,5904324.00,1968333.33,144.000000,3408667.91,0.677392041,104.000000,104.000000,5904324.00,2952500.00,676.000000,4174509.54,5905000.00,0E-8,0E-8,0E-8,0E-8,0.508044030,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
175.000000,1.00000000,3732.00000,0E-8,0E-8,0E-8,0E-8,247.787408,6.00000000,489.508438,74640.0000,466527.000,31777.6947,549.000000,19424.2040,119000000,6.00000000,6.00000000,6.00000000,0E-8,31.4741975,444.000000,0E-8,0E-8,15599.8588,118573317,466018.000,15886.0285,5.00000000,20191.0901,62.9568286,74660.0000,74660.0000,483765.000,31770.2588,89.0000000,19986.3767,119000000,1271.00000,489.508438,6.00000000,269.610304,31.4826311,0E-8,0E-8,0E-8,0E-8,0E-8,3977.00000,3977.00000,1271.00000,6.00000000,20.0000000,247.754219,307.884591,94792.9211,0E-8,22392.0000,3732.00000,1827335.00,3733.00000,0E-8,3732.00000,3733.00000,22392.0000,1827335.00,0E-8,
94.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,14.0000000,0E-8,7.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,21.0000000,0E-8,0E-8,4666666.67,3.00000000,3.00000000,3.00000000,3.00000000,0E-8,666666.667,64.0000000,64.0000000,3.00000000,3.00000000,3.00000000,0E-8,3.00000000,14.0000000,7.00000000,0E-8,9.89949494,666666.667,1.00000000,0E-8,0E-8,0E-8,0E-8,-1.00000000,229.000000,14.0000000,0E-8,32.0000000,9.33333333,8.08290377,65.3333333,0E-8,0E-8,0E-8,14.0000000,2.00000000,1.00000000,0E-8,2.00000000,0E-8,14.0000000,0E-8,
11.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,49.8952200,443.000000,1.00000000,0E-8,0E-8,20042.0000,20042.0000,20042.0000,20042.0000,0E-8,99.7904401,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,49.8952200,0E-8,0E-8,0E-8,0E-8,0E-8,33.0000000,1314.00000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
105.000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,12.1250000,12.5333333,11.4444444,488.000000,3620403.00,722200.714,3.00000000,1414619.33,10100000.0,34.0000000,12.5333333,0E-8,14.5497504,1.48354922,21.0000000,1.00000000,0E-8,28.7808549,10110888.0,3620403.00,439603.826,3.00000000,1145584.86,2.37367875,296.000000,296.000000,3261122.00,805858.375,218.000000,1490688.49,6446867.00,23.0000000,11.4444444,0E-8,9.20748488,0.890129532,0E-8,0E-8,0E-8,0E-8,0E-8,227.000000,29200.0000,34.0000000,0E-8,32.0000000,11.6400000,12.5660919,157.906667,1.00000000,188.000000,15.0000000,103.000000,9.00000000,0E-8,15.0000000,9.00000000,188.000000,103.000000,0E-8,
199.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,5.00000000,6.00000000,2.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,22727.2727,32783.0000,1.00000000,0E-8,181818.182,44.0000000,44.0000000,44.0000000,44.0000000,0E-8,45454.5454,24.0000000,24.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,2.00000000,2.00000000,0E-8,22727.2727,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,1024.00000,6.00000000,2.00000000,24.0000000,3.33333333,2.30940108,5.33333333,1.00000000,6.00000000,1.00000000,2.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,2.00000000,0E-8,
113.000000,0E-8,16.0000000,0E-8,0E-8,0E-8,0E-8,89.9811321,85.7812500,96.3809524,1032.00000,1940157.00,354654.193,4.00000000,700724.879,11000000.0,976.000000,85.7812500,0E-8,220.240592,2.91058907,22.0000000,1.00000000,0E-8,433.768727,10994338.0,1940157.00,211429.577,4.00000000,565380.076,4.82066315,680.000000,680.000000,2000967.00,452559.750,581.000000,792720.423,9051195.00,640.000000,96.3809524,0E-8,140.182194,1.91007408,0E-8,0E-8,0E-8,0E-8,0E-8,257.000000,29200.0000,976.000000,0E-8,32.0000000,88.3148148,189.640954,35963.6915,1.00000000,2745.00000,32.0000000,2024.00000,21.0000000,0E-8,32.0000000,21.0000000,2745.00000,2024.00000,0E-8,
99.0000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,12.0416667,12.5333333,11.2222222,488.000000,2995218.00,611618.071,3.00000000,1157212.71,8562653.00,34.0000000,12.5333333,0E-8,14.5497504,1.75178676,21.0000000,1.00000000,0E-8,33.7510917,8562686.00,2995218.00,372290.696,3.00000000,940446.464,2.80285882,296.000000,296.000000,3036875.00,756171.875,3.00000000,1333735.72,6049375.00,21.0000000,11.2222222,0E-8,8.78603690,1.05107206,0E-8,0E-8,0E-8,0E-8,0E-8,227.000000,29200.0000,34.0000000,0E-8,32.0000000,11.5600000,12.4668895,155.423333,1.00000000,188.000000,15.0000000,101.000000,9.00000000,0E-8,15.0000000,9.00000000,188.000000,101.000000,0E-8,
40.0000000,0E-8,0E-8,7007109.00,7007109.00,7007109.00,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,63134555.0,32100000.0,10500000.0,999153.000,11900000.0,0.110874306,280.000000,280.000000,32100000.0,10500000.0,999153.000,11900000.0,63100000.0,0E-8,0E-8,0E-8,0E-8,0.110874306,0E-8,32100000.0,18700000.0,8015676.00,12200000.0,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,7.00000000,0E-8,0E-8,7.00000000,0E-8,0E-8,0E-8,
7.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,102.000000,108.000000,48.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,108.000000,108.000000,108.000000,0E-8,1883.23917,53.0000000,1.00000000,0E-8,293785.311,531.000000,531.000000,531.000000,531.000000,0E-8,3766.47834,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,48.0000000,48.0000000,48.0000000,0E-8,1883.23917,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,108.000000,48.0000000,32.0000000,68.0000000,34.6410161,1200.00000,0E-8,108.000000,1.00000000,48.0000000,1.00000000,0E-8,1.00000000,1.00000000,108.000000,48.0000000,0E-8,
180.000000,1.00000000,1.00000000,0E-8,0E-8,0E-8,0E-8,37.6666667,6.00000000,50.5000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,0.247370574,444.000000,0E-8,0E-8,26.4686515,4042518.00,4041978.00,2021259.00,540.000000,2857728.22,0.742111723,40.0000000,40.0000000,4041978.00,4041978.00,4041978.00,0E-8,4041978.00,95.0000000,50.5000000,6.00000000,62.9325035,0.494741149,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,255.000000,95.0000000,6.00000000,20.0000000,28.2500000,44.5000000,1980.25000,0E-8,6.00000000,1.00000000,101.000000,2.00000000,0E-8,1.00000000,2.00000000,6.00000000,101.000000,0E-8,
155.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,327.500000,673.666667,119.800000,104.000000,3553.00000,2214.50000,876.000000,1892.92485,4429.00000,2021.00000,673.666667,0E-8,1166.82489,0.599354136,80.0000000,0E-8,0E-8,523.435945,5005388.00,5000145.00,715055.429,4.00000000,1889547.29,1.59827770,168.000000,168.000000,5000145.00,1251347.00,4.00000000,2499199.36,5005388.00,599.000000,119.800000,0E-8,267.880944,0.998923560,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,29200.0000,2021.00000,0E-8,32.0000000,291.111111,678.281919,460066.361,1.00000000,2021.00000,3.00000000,599.000000,5.00000000,0E-8,3.00000000,5.00000000,2021.00000,599.000000,0E-8,
217.000000,1.00000000,3.00000000,0E-8,0E-8,0E-8,0E-8,7.50000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,12.1239737,1979549.00,1978864.00,659849.667,283.000000,1142299.92,2.02066228,80.0000000,80.0000000,1978864.00,659849.667,283.000000,1142299.92,1979549.00,6.00000000,6.00000000,6.00000000,0E-8,2.02066228,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,256.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,24.0000000,4.00000000,0E-8,0E-8,4.00000000,0E-8,24.0000000,0E-8,
177.000000,1.00000000,40.0000000,4981781.00,2774772.50,567764.000,3121181.35,186.950000,6.00000000,357.707317,780.000000,55100000.0,2091882.92,1.00000000,9323046.48,79500000.0,6.00000000,6.00000000,6.00000000,0E-8,0.490614976,444.000000,0E-8,0E-8,187.440080,79492070.0,55100000.0,1006228.73,1.00000000,6506653.62,1.00638969,820.000000,820.000000,55100000.0,1987290.55,3.00000000,9092648.59,79500000.0,1460.00000,357.707317,6.00000000,472.261170,0.515774718,1.00000000,55100000.0,36700000.0,18300000.0,26000000.0,1452.00000,255.000000,1460.00000,6.00000000,20.0000000,184.641975,377.663783,142629.933,0E-8,234.000000,39.0000000,14666.0000,41.0000000,1.00000000,39.0000000,41.0000000,234.000000,14666.0000,0E-8,
54.0000000,1.00000000,1.00000000,987.000000,987.000000,987.000000,0E-8,916.153846,1932.50000,45.0000000,200.000000,11185.0000,4493.00000,48.0000000,6020.61114,22465.0000,4344.00000,1932.50000,0E-8,1754.83147,0.0610732080,80.0000000,0E-8,0E-8,121.230319,98242751.0,98200000.0,8186895.92,1.00000000,28400000.0,0.132325285,232.000000,232.000000,98200000.0,16400000.0,1.00000000,40100000.0,98200000.0,315.000000,45.0000000,0E-8,119.058809,0.0712520760,0E-8,98200000.0,98200000.0,98200000.0,0E-8,235.000000,274.000000,4344.00000,0E-8,32.0000000,850.714286,1461.60404,2136286.37,0E-8,11595.0000,6.00000000,315.000000,7.00000000,0E-8,6.00000000,7.00000000,11595.0000,315.000000,0E-8,
203.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,5.00000000,6.00000000,2.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,250000.000,3905.00000,1.00000000,0E-8,2000000.00,4.00000000,4.00000000,4.00000000,4.00000000,0E-8,500000.000,24.0000000,24.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,2.00000000,2.00000000,0E-8,250000.000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,1024.00000,6.00000000,2.00000000,24.0000000,3.33333333,2.30940108,5.33333333,1.00000000,6.00000000,1.00000000,2.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,2.00000000,0E-8,
